России F T F T F F F F F F T F O
Это F T F T F F F F F T F F O
не F T F F F F F F F T F F O
обосновано F T F F F F F F F F F T O
ни F T F F F F F F F T F F O
с F T F F F F F F F T F F O
социальной F T F F F T F T F F F T O
ни F T F F F F F F F T F F O
с F T F F F F F F F T F F O
экономической F T F F F T F T F F F T O
точек F T F F F F F F F F T F O
зрения F T F F F F F F F F T F O
обратила F T F F F F F F F F F T O
внимание F T F F F F F F F F F T O
депутат F T F F F F F F F F T F O
Что F T F T F F F F F T F F O
касается F T F F F F F F F F F T O
другого F T F F F T F T F F T F O
предложения F T F F F F F F F F F T O
отмены F T F F F F F F F F T F O
досрочных F T F F F T F T F F F T O
пенсий F T F F F F F F F F T F O
и F T F F F F F F F T F F O
фактически F T F F F F F F F F F T O
введения F T F F F F F F F F F T O
профессиональных F T F F F T F T F F F T O
пенсионных F T F F F T F T F F F T O
систем F T F F F F F F F F T F O
то F T F F F F F F F T F F O
по F T F F F F F F F T F F O
словам F T F F F F F F F F T F O
депутата F T F F F F F F F F F T O
это F T F F F F F F F T F F O
потребует F T F F F F F F F F F T O
не F T F F F F F F F T F F O
только F T F F F F F F F F T F O
принятия F T F F F F F F F F F T O
закона F T F F F F F F F F T F O
о F T F F F F F F F T F F O
профессиональных F T F F F T F T F F F T O
пенсионных F T F F F T F T F F F T O
системах F T F F F F F F F F F T O
Большинство F T F T F F F F F F F T O
профессиональных F T F F F T F T F F F T O
пенсионных F T F F F T F T F F F T O
систем F T F F F F F F F F T F O
вряд F T F F F F F F F F T F O
ли F T F F F F F F F T F F O
сможет F T F F F F F F F F T F O
работать F T F F F F F F F F F T O
на F T F F F F F F F T F F O
принципе F T F F F F F F F F F T O
договора F T F F F F F F F F F T O
поколений F T F F F F F F F F F T O
без F T F F F F F F F T F F O
поддержки F T F F F F F F F F F T O
государства F T F F F F F F F F F T O
сказал F T F F F F F F F F T F O
Дмитриева F T F T F F F F F F F T PER
По F T F T F F F F F T F F O
многим F T F F F T F T F F T F O
отраслям F T F F F F F F F F F T O
число F T F F F F F F F F T F O
пенсионеров F T F F F F F F F F F T O
имеющих F T F F F F F F F F T F O
право F T F F F F F F F F T F O
на F T F F F F F F F T F F O
досрочные F T F F F F F F F F F T O
пенсии F T F F F F F F F F T F O
может F T F F F F F F F F T F O
быть F T F F F F F F F F T F O
равно F T F F F F F F F F T F O
или F T F F F F F F F T F F O
даже F T F F F F F F F F T F O
превышать F T F F F F F F F F F T O
число F T F F F F F F F F T F O
всех F T F F F F F F F F T F O
работающих F T F F F F F F F F F T O
в F T F F F F F F F T F F O
отрасли F T F F F F F F F F T F O
работников F T F F F F F F F F F T O
Некоторые F T F T F F F F F F F T O
же F T F F F F F F F T F F O
отрасли F T F F F F F F F F T F O
вообще F T F F F F F F F F T F O
свернули F T F F F F F F F F F T O
свою F T F F F F F F F F T F O
деятельность F T F F F F F F F F F T O
Вместе F T F T F F F F F F T F O
с F T F F F F F F F T F F O
тем F T F F F F F F F T F F O
она F T F F F F F F F T F F O
полагает F T F F F F F F F F F T O
что F T F F F F F F F T F F O
вопрос F T F F F F F F F F T F O
постепенного F T F F F T F T F F F T O
перехода F T F F F F F F F F F T O
к F T F F F F F F F T F F O
профессиональным F T F F F F F F F F F T O
пенсионным F T F F F F F F F F F T O
системам F T F F F F F F F F F T O
правилен F T F F F F F F F F F T O
и F T F F F F F F F T F F O
справедлив F T F F F F F F F F F T O
Однако F T F T F F F F F F T F O
по F T F F F F F F F T F F O
ее F T F F F F F F F T F F O
словам F T F F F F F F F F T F O
он F T F F F F F F F T F F O
требует F T F F F F F F F F T F O
расчетов F T F F F F F F F F F T O
по F T F F F F F F F T F F O
каждой F T F F F T F T F F T F O
профессиональной F T F F F T F T F F F T O
пенсионной F T F F F T F T F F F T O
группе F T F F F F F F F F T F O
дополнительного F T F F F T F T F F F T O
финансирования F T F F F F F F F F F T O
государства F T F F F F F F F F F T O
по F T F F F F F F F T F F O
старым F T F F F F F F F F T F O
пенсионным F T F F F F F F F F F T O
обязательствам F T F F F F F F F F F T O
и F T F F F F F F F T F F O
10 F F F F F F F F F T F F O
20 F F F F F F F F F T F F O
лет F T F F F F F F F T F F O
на F T F F F F F F F T F F O
ее F T F F F F F F F T F F O
введение F T F F F F F F F F F T O
Подробнее F T F T F F F F F F F T O
http T F F F F F F F F F T F O
www T F F F F F F F F T F F O
rosbalt T F F F F F F F F F T F O
ru T F F F F F F F F T F F O
main T F F F F F F F F F T F O
2012 F F F F F F F F F F T F O
06 F F F F F F F F F T F F O
26 F F F F F F F F F T F F O
997070 F F F F F F F F F F T F O
html T F F F F F F F F F T F O
ЛОНДОН F T T F F F F F T F T F O
26 F F F F F F F F F T F F O
июня F T F F F F F F F F T F O
Цены F T F T F F F F F F T F O
на F T F F F F F F F T F F O
золото F T F F F F F F F F T F O
стабилизировались F T F F F F F F F F F T O
в F T F F F F F F F T F F O
ожидании F T F F F F F F F F F T O
решения F T F F F F F F F F T F O
о F T F F F F F F F T F F O
мерах F T F F F F F F F F T F O
по F T F F F F F F F T F F O
борьбе F T F F F F F F F F T F O
с F T F F F F F F F T F F O
долговым F T F F F F F F F F F T O
кризисом F T F F F F F F F F F T O
которое F T F F F F F F F F T F O
лидеры F T F F F F F F F F T F O
еврозоны F T F F F F F F F F F T O
примут F T F F F F F F F F T F O
на F T F F F F F F F T F F O
саммите F T F F F T F T F F T F O
28 F F F F F F F F F T F F O
29 F F F F F F F F F T F F O
июня F T F F F F F F F F T F O
В F T T T F F F F T T F F O
15 F F F F F F F F F T F F O
55 F F F F F F F F F T F F O
мск F T F F F F F F F T F F O
золото F T F F F F F F F F T F O
торговалось F T F F F F F F F F F T O
по F T F F F F F F F T F F O
1581 F F F F F F F F F F T F O
89 F F F F F F F F F T F F O
за F T F F F F F F F T F F O
тройскую F T F F F F F F F F F T O
унцию F T F F F F F F F F T F O
по F T F F F F F F F T F F O
сравнению F T F F F F F F F F F T O
с F T F F F F F F F T F F O
1584 F F F F F F F F F F T F O
08 F F F F F F F F F T F F O
на F T F F F F F F F T F F O
закрытие F T F F F F F F F F F T O
торгов F T F F F F F F F F T F O
в F T F F F F F F F T F F O
понедельник F T F F F F F F F F F T O
а F T F F F F F F F T F F O
фьючерсы F T F F F F F F F F F T O
с F T F F F F F F F T F F O
поставкой F T F F F T F T F F F T O
в F T F F F F F F F T F F O
августе F T F F F F F F F F T F O
в F T F F F F F F F T F F O
США F T T F F F F F T T F F O
подешевели F T F F F F F F F F F T O
на F T F F F F F F F T F F O
5 F F F F F F F F F T F F O
50 F F F F F F F F F T F F O
до F T F F F F F F F T F F O
1582 F F F F F F F F F F T F O
90 F F F F F F F F F T F F O
за F T F F F F F F F T F F O
унцию F T F F F F F F F F T F O
сообщает F T F F F F F F F F F T O
Reuters T F F T F F F T F F T F ORG
Двухдневный F T F T F T F F F F F T O
саммит F T F F F F F F F F T F O
в F T F F F F F F F T F F O
Брюсселе F T F T F F F F F F F T O
в F T F F F F F F F T F F O
четверг F T F F F F F F F F T F O
и F T F F F F F F F T F F O
пятницу F T F F F F F F F F T F O
станет F T F F F F F F F F T F O
двадцатой F T F F F T F T F F F T O
попыткой F T F F F T F T F F F T O
лидеров F T F F F F F F F F T F O
ЕС F T T F F F F F T T F F O
преодолеть F T F F F F F F F F F T O
кризис F T F F F F F F F F T F O
начавшийся F T F F F F F F F F F T O
в F T F F F F F F F T F F O
Греции F T F T F F F F F F T F O
в F T F F F F F F F T F F O
2010 F F F F F F F F F F T F O
году F T F F F F F F F F T F O
и F T F F F F F F F T F F O
распространяющийся F T F F F F F F F F F T O
по F T F F F F F F F T F F O
Европе F T F T F F F F F F T F O
Неприятие F T F T F F F F F F F T O
риска F T F F F F F F F F T F O
охватило F T F F F F F F F F F T O
все F T F F F F F F F T F F O
финансовые F T F F F F F F F F F T O
рынки F T F F F F F F F F T F O
после F T F F F F F F F F T F O
того F T F F F T F T F F T F O
как F T F F F F F F F T F F O
Испания F T F T F F F F F F T F O
подала F T F F F F F F F F T F O
формальную F T F F F F F F F F F T O
заявку F T F F F F F F F F T F O
на F T F F F F F F F T F F O
предоставление F T F F F F F F F F F T O
финансовой F T F F F T F T F F F T O
помощи F T F F F F F F F F T F O
агентство F T F F F F F F F F F T O
Moody T F F T F F F T F F T F ORG
s T F F F F F F F F T F F ORG
снизило F T F F F F F F F F T F O
рейтинги F T F F F F F F F F F T O
28 F F F F F F F F F T F F O
испанских F T F F F F F F F F F T O
банков F T F F F F F F F F T F O
а F T F F F F F F F T F F O
Кипр F T F T F F F F F F T F O
стал F T F F F F F F F F T F O
пятой F T F F F T F T F F T F O
страной F T F F F T F T F F T F O
еврозоны F T F F F F F F F F F T O
обратившейся F T F F F F F F F F F T O
за F T F F F F F F F T F F O
международной F T F F F T F T F F F T O
поддержкой F T F F F T F T F F F T O
У F T T T F F F F T T F F O
политиков F T F F F F F F F F F T O
еврозоны F T F F F F F F F F F T O
осталось F T F F F F F F F F F T O
мало F T F F F F F F F F T F O
времени F T F F F F F F F F T F O
чтобы F T F F F F F F F F T F O
объявить F T F F F F F F F F F T O
о F T F F F F F F F T F F O
конкретных F T F F F T F T F F F T O
шагах F T F F F F F F F F T F O
по F T F F F F F F F T F F O
укреплению F T F F F F F F F F F T O
финансовой F T F F F T F T F F F T O
интеграции F T F F F F F F F F F T O
и F T F F F F F F F T F F O
о F T F F F F F F F T F F O
детальном F T F F F F F F F F F T O
плане F T F F F F F F F F T F O
борьбы F T F F F F F F F F T F O
с F T F F F F F F F T F F O
долговым F T F F F F F F F F F T O
кризисом F T F F F F F F F F F T O
говорится F T F F F F F F F F F T O
в F T F F F F F F F T F F O
отчете F T F F F F F F F F T F O
ВТБ F T T F F F F F T T F F ORG
Капитал F T F T F F F F F F T F ORG
Лидерам F T F T F F F F F F T F O
еврозоны F T F F F F F F F F F T O
нужно F T F F F F F F F F T F O
действовать F T F F F F F F F F F T O
быстро F T F F F F F F F F T F O
иначе F T F F F F F F F F T F O
настроение F T F F F F F F F F F T O
останется F T F F F F F F F F F T O
негативным F T F F F F F F F F F T O
а F T F F F F F F F T F F O
курс F T F F F F F F F F T F O
доллара F T F F F F F F F F T F O
будет F T F F F F F F F F T F O
расти F T F F F F F F F F T F O
возобновив F T F F F F F F F F F T O
давление F T F F F F F F F F F T O
на F T F F F F F F F T F F O
цену F T F F F F F F F F T F O
золота F T F F F F F F F F T F O
Добавим F T F T F T T F F F T F O
что F T F F F F F F F T F F O
в F T F F F F F F F T F F O
15 F F F F F F F F F T F F O
55 F F F F F F F F F T F F O
мск F T F F F F F F F T F F O
серебро F T F F F F F F F F T F O
торговалось F T F F F F F F F F F T O
по F T F F F F F F F T F F O
27 F F F F F F F F F T F F O
29 F F F F F F F F F T F F O
за F T F F F F F F F T F F O
унцию F T F F F F F F F F T F O
по F T F F F F F F F T F F O
сравнению F T F F F F F F F F F T O
с F T F F F F F F F T F F O
27 F F F F F F F F F T F F O
50 F F F F F F F F F T F F O
на F T F F F F F F F T F F O
закрытие F T F F F F F F F F F T O
торгов F T F F F F F F F F T F O
